ID,Datetime,year,month,day,Hour
18895,21-10-2014 07:00,2014,10,21,7
18896,21-10-2014 08:00,2014,10,21,8
18897,21-10-2014 09:00,2014,10,21,9
18898,21-10-2014 10:00,2014,10,21,10
18899,21-10-2014 11:00,2014,10,21,11
18900,21-10-2014 12:00,2014,10,21,12
18901,21-10-2014 13:00,2014,10,21,13
18902,21-10-2014 14:00,2014,10,21,14
18903,21-10-2014 15:00,2014,10,21,15
18904,21-10-2014 16:00,2014,10,21,16
18905,21-10-2014 17:00,2014,10,21,17
18906,21-10-2014 18:00,2014,10,21,18
18907,21-10-2014 19:00,2014,10,21,19
18908,21-10-2014 20:00,2014,10,21,20
18909,21-10-2014 21:00,2014,10,21,21
18910,21-10-2014 22:00,2014,10,21,22
18911,21-10-2014 23:00,2014,10,21,23
18912,22-10-2014 00:00,2014,10,22,0
18913,22-10-2014 01:00,2014,10,22,1
18914,22-10-2014 02:00,2014,10,22,2
18915,22-10-2014 03:00,2014,10,22,3
18916,22-10-2014 04:00,2014,10,22,4
18917,22-10-2014 05:00,2014,10,22,5
18918,22-10-2014 06:00,2014,10,22,6
18919,22-10-2014 07:00,2014,10,22,7
18920,22-10-2014 08:00,2014,10,22,8
18921,22-10-2014 09:00,2014,10,22,9
18922,22-10-2014 10:00,2014,10,22,10
18923,22-10-2014 11:00,2014,10,22,11
18924,22-10-2014 12:00,2014,10,22,12
18925,22-10-2014 13:00,2014,10,22,13
18926,22-10-2014 14:00,2014,10,22,14
18927,22-10-2014 15:00,2014,10,22,15
18928,22-10-2014 16:00,2014,10,22,16
18929,22-10-2014 17:00,2014,10,22,17
18930,22-10-2014 18:00,2014,10,22,18
18931,22-10-2014 19:00,2014,10,22,19
18932,22-10-2014 20:00,2014,10,22,20
18933,22-10-2014 21:00,2014,10,22,21
18934,22-10-2014 22:00,2014,10,22,22
18935,22-10-2014 23:00,2014,10,22,23
18936,23-10-2014 00:00,2014,10,23,0
18937,23-10-2014 01:00,2014,10,23,1
18938,23-10-2014 02:00,2014,10,23,2
18939,23-10-2014 03:00,2014,10,23,3
18940,23-10-2014 04:00,2014,10,23,4
18941,23-10-2014 05:00,2014,10,23,5
18942,23-10-2014 06:00,2014,10,23,6
18943,23-10-2014 07:00,2014,10,23,7
18944,23-10-2014 08:00,2014,10,23,8
18945,23-10-2014 09:00,2014,10,23,9
18946,23-10-2014 10:00,2014,10,23,10
18947,23-10-2014 11:00,2014,10,23,11
18948,23-10-2014 12:00,2014,10,23,12
18949,23-10-2014 13:00,2014,10,23,13
18950,23-10-2014 14:00,2014,10,23,14
18951,23-10-2014 15:00,2014,10,23,15
18952,23-10-2014 16:00,2014,10,23,16
18953,23-10-2014 17:00,2014,10,23,17
18954,23-10-2014 18:00,2014,10,23,18
18955,23-10-2014 19:00,2014,10,23,19
18956,23-10-2014 20:00,2014,10,23,20
18957,23-10-2014 21:00,2014,10,23,21
18958,23-10-2014 22:00,2014,10,23,22
18959,23-10-2014 23:00,2014,10,23,23
18960,24-10-2014 00:00,2014,10,24,0
18961,24-10-2014 01:00,2014,10,24,1
18962,24-10-2014 02:00,2014,10,24,2
18963,24-10-2014 03:00,2014,10,24,3
18964,24-10-2014 04:00,2014,10,24,4
18965,24-10-2014 05:00,2014,10,24,5
18966,24-10-2014 06:00,2014,10,24,6
18967,24-10-2014 07:00,2014,10,24,7
18968,24-10-2014 08:00,2014,10,24,8
18969,24-10-2014 09:00,2014,10,24,9
18970,24-10-2014 10:00,2014,10,24,10
18971,24-10-2014 11:00,2014,10,24,11
18972,24-10-2014 12:00,2014,10,24,12
18973,24-10-2014 13:00,2014,10,24,13
18974,24-10-2014 14:00,2014,10,24,14
18975,24-10-2014 15:00,2014,10,24,15
18976,24-10-2014 16:00,2014,10,24,16
18977,24-10-2014 17:00,2014,10,24,17
18978,24-10-2014 18:00,2014,10,24,18
18979,24-10-2014 19:00,2014,10,24,19
18980,24-10-2014 20:00,2014,10,24,20
18981,24-10-2014 21:00,2014,10,24,21
18982,24-10-2014 22:00,2014,10,24,22
18983,24-10-2014 23:00,2014,10,24,23
18984,25-10-2014 00:00,2014,10,25,0
18985,25-10-2014 01:00,2014,10,25,1
18986,25-10-2014 02:00,2014,10,25,2
18987,25-10-2014 03:00,2014,10,25,3
18988,25-10-2014 04:00,2014,10,25,4
18989,25-10-2014 05:00,2014,10,25,5
18990,25-10-2014 06:00,2014,10,25,6
18991,25-10-2014 07:00,2014,10,25,7
18992,25-10-2014 08:00,2014,10,25,8
18993,25-10-2014 09:00,2014,10,25,9
18994,25-10-2014 10:00,2014,10,25,10
18995,25-10-2014 11:00,2014,10,25,11
18996,25-10-2014 12:00,2014,10,25,12
18997,25-10-2014 13:00,2014,10,25,13
18998,25-10-2014 14:00,2014,10,25,14
18999,25-10-2014 15:00,2014,10,25,15
19000,25-10-2014 16:00,2014,10,25,16
19001,25-10-2014 17:00,2014,10,25,17
19002,25-10-2014 18:00,2014,10,25,18
19003,25-10-2014 19:00,2014,10,25,19
19004,25-10-2014 20:00,2014,10,25,20
19005,25-10-2014 21:00,2014,10,25,21
19006,25-10-2014 22:00,2014,10,25,22
19007,25-10-2014 23:00,2014,10,25,23
19008,26-10-2014 00:00,2014,10,26,0
19009,26-10-2014 01:00,2014,10,26,1
19010,26-10-2014 02:00,2014,10,26,2
19011,26-10-2014 03:00,2014,10,26,3
19012,26-10-2014 04:00,2014,10,26,4
19013,26-10-2014 05:00,2014,10,26,5
19014,26-10-2014 06:00,2014,10,26,6
19015,26-10-2014 07:00,2014,10,26,7
19016,26-10-2014 08:00,2014,10,26,8
19017,26-10-2014 09:00,2014,10,26,9
19018,26-10-2014 10:00,2014,10,26,10
19019,26-10-2014 11:00,2014,10,26,11
19020,26-10-2014 12:00,2014,10,26,12
19021,26-10-2014 13:00,2014,10,26,13
19022,26-10-2014 14:00,2014,10,26,14
19023,26-10-2014 15:00,2014,10,26,15
19024,26-10-2014 16:00,2014,10,26,16
19025,26-10-2014 17:00,2014,10,26,17
19026,26-10-2014 18:00,2014,10,26,18
19027,26-10-2014 19:00,2014,10,26,19
19028,26-10-2014 20:00,2014,10,26,20
19029,26-10-2014 21:00,2014,10,26,21
19030,26-10-2014 22:00,2014,10,26,22
19031,26-10-2014 23:00,2014,10,26,23
19032,27-10-2014 00:00,2014,10,27,0
19033,27-10-2014 01:00,2014,10,27,1
19034,27-10-2014 02:00,2014,10,27,2
19035,27-10-2014 03:00,2014,10,27,3
19036,27-10-2014 04:00,2014,10,27,4
19037,27-10-2014 05:00,2014,10,27,5
19038,27-10-2014 06:00,2014,10,27,6
19039,27-10-2014 07:00,2014,10,27,7
19040,27-10-2014 08:00,2014,10,27,8
19041,27-10-2014 09:00,2014,10,27,9
19042,27-10-2014 10:00,2014,10,27,10
19043,27-10-2014 11:00,2014,10,27,11
19044,27-10-2014 12:00,2014,10,27,12
19045,27-10-2014 13:00,2014,10,27,13
19046,27-10-2014 14:00,2014,10,27,14
19047,27-10-2014 15:00,2014,10,27,15
19048,27-10-2014 16:00,2014,10,27,16
19049,27-10-2014 17:00,2014,10,27,17
19050,27-10-2014 18:00,2014,10,27,18
19051,27-10-2014 19:00,2014,10,27,19
19052,27-10-2014 20:00,2014,10,27,20
19053,27-10-2014 21:00,2014,10,27,21
19054,27-10-2014 22:00,2014,10,27,22
19055,27-10-2014 23:00,2014,10,27,23
19056,28-10-2014 00:00,2014,10,28,0
19057,28-10-2014 01:00,2014,10,28,1
19058,28-10-2014 02:00,2014,10,28,2
19059,28-10-2014 03:00,2014,10,28,3
19060,28-10-2014 04:00,2014,10,28,4
19061,28-10-2014 05:00,2014,10,28,5
19062,28-10-2014 06:00,2014,10,28,6
19063,28-10-2014 07:00,2014,10,28,7
19064,28-10-2014 08:00,2014,10,28,8
19065,28-10-2014 09:00,2014,10,28,9
19066,28-10-2014 10:00,2014,10,28,10
19067,28-10-2014 11:00,2014,10,28,11
19068,28-10-2014 12:00,2014,10,28,12
19069,28-10-2014 13:00,2014,10,28,13
19070,28-10-2014 14:00,2014,10,28,14
19071,28-10-2014 15:00,2014,10,28,15
19072,28-10-2014 16:00,2014,10,28,16
19073,28-10-2014 17:00,2014,10,28,17
19074,28-10-2014 18:00,2014,10,28,18
19075,28-10-2014 19:00,2014,10,28,19
19076,28-10-2014 20:00,2014,10,28,20
19077,28-10-2014 21:00,2014,10,28,21
19078,28-10-2014 22:00,2014,10,28,22
19079,28-10-2014 23:00,2014,10,28,23
19080,29-10-2014 00:00,2014,10,29,0
19081,29-10-2014 01:00,2014,10,29,1
19082,29-10-2014 02:00,2014,10,29,2
19083,29-10-2014 03:00,2014,10,29,3
19084,29-10-2014 04:00,2014,10,29,4
19085,29-10-2014 05:00,2014,10,29,5
19086,29-10-2014 06:00,2014,10,29,6
19087,29-10-2014 07:00,2014,10,29,7
19088,29-10-2014 08:00,2014,10,29,8
19089,29-10-2014 09:00,2014,10,29,9
19090,29-10-2014 10:00,2014,10,29,10
19091,29-10-2014 11:00,2014,10,29,11
19092,29-10-2014 12:00,2014,10,29,12
19093,29-10-2014 13:00,2014,10,29,13
19094,29-10-2014 14:00,2014,10,29,14
19095,29-10-2014 15:00,2014,10,29,15
19096,29-10-2014 16:00,2014,10,29,16
19097,29-10-2014 17:00,2014,10,29,17
19098,29-10-2014 18:00,2014,10,29,18
19099,29-10-2014 19:00,2014,10,29,19
19100,29-10-2014 20:00,2014,10,29,20
19101,29-10-2014 21:00,2014,10,29,21
19102,29-10-2014 22:00,2014,10,29,22
19103,29-10-2014 23:00,2014,10,29,23
19104,30-10-2014 00:00,2014,10,30,0
19105,30-10-2014 01:00,2014,10,30,1
19106,30-10-2014 02:00,2014,10,30,2
19107,30-10-2014 03:00,2014,10,30,3
19108,30-10-2014 04:00,2014,10,30,4
19109,30-10-2014 05:00,2014,10,30,5
19110,30-10-2014 06:00,2014,10,30,6
19111,30-10-2014 07:00,2014,10,30,7
19112,30-10-2014 08:00,2014,10,30,8
19113,30-10-2014 09:00,2014,10,30,9
19114,30-10-2014 10:00,2014,10,30,10
19115,30-10-2014 11:00,2014,10,30,11
19116,30-10-2014 12:00,2014,10,30,12
19117,30-10-2014 13:00,2014,10,30,13
19118,30-10-2014 14:00,2014,10,30,14
19119,30-10-2014 15:00,2014,10,30,15
19120,30-10-2014 16:00,2014,10,30,16
19121,30-10-2014 17:00,2014,10,30,17
19122,30-10-2014 18:00,2014,10,30,18
19123,30-10-2014 19:00,2014,10,30,19
19124,30-10-2014 20:00,2014,10,30,20
19125,30-10-2014 21:00,2014,10,30,21
19126,30-10-2014 22:00,2014,10,30,22
19127,30-10-2014 23:00,2014,10,30,23
19128,31-10-2014 00:00,2014,10,31,0
19129,31-10-2014 01:00,2014,10,31,1
19130,31-10-2014 02:00,2014,10,31,2
19131,31-10-2014 03:00,2014,10,31,3
19132,31-10-2014 04:00,2014,10,31,4
19133,31-10-2014 05:00,2014,10,31,5
19134,31-10-2014 06:00,2014,10,31,6
19135,31-10-2014 07:00,2014,10,31,7
19136,31-10-2014 08:00,2014,10,31,8
19137,31-10-2014 09:00,2014,10,31,9
19138,31-10-2014 10:00,2014,10,31,10
19139,31-10-2014 11:00,2014,10,31,11
19140,31-10-2014 12:00,2014,10,31,12
19141,31-10-2014 13:00,2014,10,31,13
19142,31-10-2014 14:00,2014,10,31,14
19143,31-10-2014 15:00,2014,10,31,15
19144,31-10-2014 16:00,2014,10,31,16
19145,31-10-2014 17:00,2014,10,31,17
19146,31-10-2014 18:00,2014,10,31,18
19147,31-10-2014 19:00,2014,10,31,19
19148,31-10-2014 20:00,2014,10,31,20
19149,31-10-2014 21:00,2014,10,31,21
19150,31-10-2014 22:00,2014,10,31,22
19151,31-10-2014 23:00,2014,10,31,23
19152,01-11-2014 00:00,2014,11,1,0
19153,01-11-2014 01:00,2014,11,1,1
19154,01-11-2014 02:00,2014,11,1,2
19155,01-11-2014 03:00,2014,11,1,3
19156,01-11-2014 04:00,2014,11,1,4
19157,01-11-2014 05:00,2014,11,1,5
19158,01-11-2014 06:00,2014,11,1,6
19159,01-11-2014 07:00,2014,11,1,7
19160,01-11-2014 08:00,2014,11,1,8
19161,01-11-2014 09:00,2014,11,1,9
19162,01-11-2014 10:00,2014,11,1,10
19163,01-11-2014 11:00,2014,11,1,11
19164,01-11-2014 12:00,2014,11,1,12
19165,01-11-2014 13:00,2014,11,1,13
19166,01-11-2014 14:00,2014,11,1,14
19167,01-11-2014 15:00,2014,11,1,15
19168,01-11-2014 16:00,2014,11,1,16
19169,01-11-2014 17:00,2014,11,1,17
19170,01-11-2014 18:00,2014,11,1,18
19171,01-11-2014 19:00,2014,11,1,19
19172,01-11-2014 20:00,2014,11,1,20
19173,01-11-2014 21:00,2014,11,1,21
19174,01-11-2014 22:00,2014,11,1,22
19175,01-11-2014 23:00,2014,11,1,23
19176,02-11-2014 00:00,2014,11,2,0
19177,02-11-2014 01:00,2014,11,2,1
19178,02-11-2014 02:00,2014,11,2,2
19179,02-11-2014 03:00,2014,11,2,3
19180,02-11-2014 04:00,2014,11,2,4
19181,02-11-2014 05:00,2014,11,2,5
19182,02-11-2014 06:00,2014,11,2,6
19183,02-11-2014 07:00,2014,11,2,7
19184,02-11-2014 08:00,2014,11,2,8
19185,02-11-2014 09:00,2014,11,2,9
19186,02-11-2014 10:00,2014,11,2,10
19187,02-11-2014 11:00,2014,11,2,11
19188,02-11-2014 12:00,2014,11,2,12
19189,02-11-2014 13:00,2014,11,2,13
19190,02-11-2014 14:00,2014,11,2,14
19191,02-11-2014 15:00,2014,11,2,15
19192,02-11-2014 16:00,2014,11,2,16
19193,02-11-2014 17:00,2014,11,2,17
19194,02-11-2014 18:00,2014,11,2,18
19195,02-11-2014 19:00,2014,11,2,19
19196,02-11-2014 20:00,2014,11,2,20
19197,02-11-2014 21:00,2014,11,2,21
19198,02-11-2014 22:00,2014,11,2,22
19199,02-11-2014 23:00,2014,11,2,23
19200,03-11-2014 00:00,2014,11,3,0
19201,03-11-2014 01:00,2014,11,3,1
19202,03-11-2014 02:00,2014,11,3,2
19203,03-11-2014 03:00,2014,11,3,3
19204,03-11-2014 04:00,2014,11,3,4
19205,03-11-2014 05:00,2014,11,3,5
19206,03-11-2014 06:00,2014,11,3,6
19207,03-11-2014 07:00,2014,11,3,7
19208,03-11-2014 08:00,2014,11,3,8
19209,03-11-2014 09:00,2014,11,3,9
19210,03-11-2014 10:00,2014,11,3,10
19211,03-11-2014 11:00,2014,11,3,11
19212,03-11-2014 12:00,2014,11,3,12
19213,03-11-2014 13:00,2014,11,3,13
19214,03-11-2014 14:00,2014,11,3,14
19215,03-11-2014 15:00,2014,11,3,15
19216,03-11-2014 16:00,2014,11,3,16
19217,03-11-2014 17:00,2014,11,3,17
19218,03-11-2014 18:00,2014,11,3,18
19219,03-11-2014 19:00,2014,11,3,19
19220,03-11-2014 20:00,2014,11,3,20
19221,03-11-2014 21:00,2014,11,3,21
19222,03-11-2014 22:00,2014,11,3,22
19223,03-11-2014 23:00,2014,11,3,23
19224,04-11-2014 00:00,2014,11,4,0
19225,04-11-2014 01:00,2014,11,4,1
19226,04-11-2014 02:00,2014,11,4,2
19227,04-11-2014 03:00,2014,11,4,3
19228,04-11-2014 04:00,2014,11,4,4
19229,04-11-2014 05:00,2014,11,4,5
19230,04-11-2014 06:00,2014,11,4,6
19231,04-11-2014 07:00,2014,11,4,7
19232,04-11-2014 08:00,2014,11,4,8
19233,04-11-2014 09:00,2014,11,4,9
19234,04-11-2014 10:00,2014,11,4,10
19235,04-11-2014 11:00,2014,11,4,11
19236,04-11-2014 12:00,2014,11,4,12
19237,04-11-2014 13:00,2014,11,4,13
19238,04-11-2014 14:00,2014,11,4,14
19239,04-11-2014 15:00,2014,11,4,15
19240,04-11-2014 16:00,2014,11,4,16
19241,04-11-2014 17:00,2014,11,4,17
19242,04-11-2014 18:00,2014,11,4,18
19243,04-11-2014 19:00,2014,11,4,19
19244,04-11-2014 20:00,2014,11,4,20
19245,04-11-2014 21:00,2014,11,4,21
19246,04-11-2014 22:00,2014,11,4,22
19247,04-11-2014 23:00,2014,11,4,23
19248,05-11-2014 00:00,2014,11,5,0
19249,05-11-2014 01:00,2014,11,5,1
19250,05-11-2014 02:00,2014,11,5,2
19251,05-11-2014 03:00,2014,11,5,3
19252,05-11-2014 04:00,2014,11,5,4
19253,05-11-2014 05:00,2014,11,5,5
19254,05-11-2014 06:00,2014,11,5,6
19255,05-11-2014 07:00,2014,11,5,7
19256,05-11-2014 08:00,2014,11,5,8
19257,05-11-2014 09:00,2014,11,5,9
19258,05-11-2014 10:00,2014,11,5,10
19259,05-11-2014 11:00,2014,11,5,11
19260,05-11-2014 12:00,2014,11,5,12
19261,05-11-2014 13:00,2014,11,5,13
19262,05-11-2014 14:00,2014,11,5,14
19263,05-11-2014 15:00,2014,11,5,15
19264,05-11-2014 16:00,2014,11,5,16
19265,05-11-2014 17:00,2014,11,5,17
19266,05-11-2014 18:00,2014,11,5,18
19267,05-11-2014 19:00,2014,11,5,19
19268,05-11-2014 20:00,2014,11,5,20
19269,05-11-2014 21:00,2014,11,5,21
19270,05-11-2014 22:00,2014,11,5,22
19271,05-11-2014 23:00,2014,11,5,23
19272,06-11-2014 00:00,2014,11,6,0
19273,06-11-2014 01:00,2014,11,6,1
19274,06-11-2014 02:00,2014,11,6,2
19275,06-11-2014 03:00,2014,11,6,3
19276,06-11-2014 04:00,2014,11,6,4
19277,06-11-2014 05:00,2014,11,6,5
19278,06-11-2014 06:00,2014,11,6,6
19279,06-11-2014 07:00,2014,11,6,7
19280,06-11-2014 08:00,2014,11,6,8
19281,06-11-2014 09:00,2014,11,6,9
19282,06-11-2014 10:00,2014,11,6,10
19283,06-11-2014 11:00,2014,11,6,11
19284,06-11-2014 12:00,2014,11,6,12
19285,06-11-2014 13:00,2014,11,6,13
19286,06-11-2014 14:00,2014,11,6,14
19287,06-11-2014 15:00,2014,11,6,15
19288,06-11-2014 16:00,2014,11,6,16
19289,06-11-2014 17:00,2014,11,6,17
19290,06-11-2014 18:00,2014,11,6,18
19291,06-11-2014 19:00,2014,11,6,19
19292,06-11-2014 20:00,2014,11,6,20
19293,06-11-2014 21:00,2014,11,6,21
19294,06-11-2014 22:00,2014,11,6,22
19295,06-11-2014 23:00,2014,11,6,23
19296,07-11-2014 00:00,2014,11,7,0
19297,07-11-2014 01:00,2014,11,7,1
19298,07-11-2014 02:00,2014,11,7,2
19299,07-11-2014 03:00,2014,11,7,3
19300,07-11-2014 04:00,2014,11,7,4
19301,07-11-2014 05:00,2014,11,7,5
19302,07-11-2014 06:00,2014,11,7,6
19303,07-11-2014 07:00,2014,11,7,7
19304,07-11-2014 08:00,2014,11,7,8
19305,07-11-2014 09:00,2014,11,7,9
19306,07-11-2014 10:00,2014,11,7,10
19307,07-11-2014 11:00,2014,11,7,11
19308,07-11-2014 12:00,2014,11,7,12
19309,07-11-2014 13:00,2014,11,7,13
19310,07-11-2014 14:00,2014,11,7,14
19311,07-11-2014 15:00,2014,11,7,15
19312,07-11-2014 16:00,2014,11,7,16
19313,07-11-2014 17:00,2014,11,7,17
19314,07-11-2014 18:00,2014,11,7,18
19315,07-11-2014 19:00,2014,11,7,19
19316,07-11-2014 20:00,2014,11,7,20
19317,07-11-2014 21:00,2014,11,7,21
19318,07-11-2014 22:00,2014,11,7,22
19319,07-11-2014 23:00,2014,11,7,23
19320,08-11-2014 00:00,2014,11,8,0
19321,08-11-2014 01:00,2014,11,8,1
19322,08-11-2014 02:00,2014,11,8,2
19323,08-11-2014 03:00,2014,11,8,3
19324,08-11-2014 04:00,2014,11,8,4
19325,08-11-2014 05:00,2014,11,8,5
19326,08-11-2014 06:00,2014,11,8,6
19327,08-11-2014 07:00,2014,11,8,7
19328,08-11-2014 08:00,2014,11,8,8
19329,08-11-2014 09:00,2014,11,8,9
19330,08-11-2014 10:00,2014,11,8,10
19331,08-11-2014 11:00,2014,11,8,11
19332,08-11-2014 12:00,2014,11,8,12
19333,08-11-2014 13:00,2014,11,8,13
19334,08-11-2014 14:00,2014,11,8,14
19335,08-11-2014 15:00,2014,11,8,15
19336,08-11-2014 16:00,2014,11,8,16
19337,08-11-2014 17:00,2014,11,8,17
19338,08-11-2014 18:00,2014,11,8,18
19339,08-11-2014 19:00,2014,11,8,19
19340,08-11-2014 20:00,2014,11,8,20
19341,08-11-2014 21:00,2014,11,8,21
19342,08-11-2014 22:00,2014,11,8,22
19343,08-11-2014 23:00,2014,11,8,23
19344,09-11-2014 00:00,2014,11,9,0
19345,09-11-2014 01:00,2014,11,9,1
19346,09-11-2014 02:00,2014,11,9,2
19347,09-11-2014 03:00,2014,11,9,3
19348,09-11-2014 04:00,2014,11,9,4
19349,09-11-2014 05:00,2014,11,9,5
19350,09-11-2014 06:00,2014,11,9,6
19351,09-11-2014 07:00,2014,11,9,7
19352,09-11-2014 08:00,2014,11,9,8
19353,09-11-2014 09:00,2014,11,9,9
19354,09-11-2014 10:00,2014,11,9,10
19355,09-11-2014 11:00,2014,11,9,11
19356,09-11-2014 12:00,2014,11,9,12
19357,09-11-2014 13:00,2014,11,9,13
19358,09-11-2014 14:00,2014,11,9,14
19359,09-11-2014 15:00,2014,11,9,15
19360,09-11-2014 16:00,2014,11,9,16
19361,09-11-2014 17:00,2014,11,9,17
19362,09-11-2014 18:00,2014,11,9,18
19363,09-11-2014 19:00,2014,11,9,19
19364,09-11-2014 20:00,2014,11,9,20
19365,09-11-2014 21:00,2014,11,9,21
19366,09-11-2014 22:00,2014,11,9,22
19367,09-11-2014 23:00,2014,11,9,23
19368,10-11-2014 00:00,2014,11,10,0
19369,10-11-2014 01:00,2014,11,10,1
19370,10-11-2014 02:00,2014,11,10,2
19371,10-11-2014 03:00,2014,11,10,3
19372,10-11-2014 04:00,2014,11,10,4
19373,10-11-2014 05:00,2014,11,10,5
19374,10-11-2014 06:00,2014,11,10,6
19375,10-11-2014 07:00,2014,11,10,7
19376,10-11-2014 08:00,2014,11,10,8
19377,10-11-2014 09:00,2014,11,10,9
19378,10-11-2014 10:00,2014,11,10,10
19379,10-11-2014 11:00,2014,11,10,11
19380,10-11-2014 12:00,2014,11,10,12
19381,10-11-2014 13:00,2014,11,10,13
19382,10-11-2014 14:00,2014,11,10,14
19383,10-11-2014 15:00,2014,11,10,15
19384,10-11-2014 16:00,2014,11,10,16
19385,10-11-2014 17:00,2014,11,10,17
19386,10-11-2014 18:00,2014,11,10,18
19387,10-11-2014 19:00,2014,11,10,19
19388,10-11-2014 20:00,2014,11,10,20
19389,10-11-2014 21:00,2014,11,10,21
19390,10-11-2014 22:00,2014,11,10,22
19391,10-11-2014 23:00,2014,11,10,23
19392,11-11-2014 00:00,2014,11,11,0
19393,11-11-2014 01:00,2014,11,11,1
19394,11-11-2014 02:00,2014,11,11,2
19395,11-11-2014 03:00,2014,11,11,3
19396,11-11-2014 04:00,2014,11,11,4
19397,11-11-2014 05:00,2014,11,11,5
19398,11-11-2014 06:00,2014,11,11,6
19399,11-11-2014 07:00,2014,11,11,7
19400,11-11-2014 08:00,2014,11,11,8
19401,11-11-2014 09:00,2014,11,11,9
19402,11-11-2014 10:00,2014,11,11,10
19403,11-11-2014 11:00,2014,11,11,11
19404,11-11-2014 12:00,2014,11,11,12
19405,11-11-2014 13:00,2014,11,11,13
19406,11-11-2014 14:00,2014,11,11,14
19407,11-11-2014 15:00,2014,11,11,15
19408,11-11-2014 16:00,2014,11,11,16
19409,11-11-2014 17:00,2014,11,11,17
19410,11-11-2014 18:00,2014,11,11,18
19411,11-11-2014 19:00,2014,11,11,19
19412,11-11-2014 20:00,2014,11,11,20
19413,11-11-2014 21:00,2014,11,11,21
19414,11-11-2014 22:00,2014,11,11,22
19415,11-11-2014 23:00,2014,11,11,23
19416,12-11-2014 00:00,2014,11,12,0
19417,12-11-2014 01:00,2014,11,12,1
19418,12-11-2014 02:00,2014,11,12,2
19419,12-11-2014 03:00,2014,11,12,3
19420,12-11-2014 04:00,2014,11,12,4
19421,12-11-2014 05:00,2014,11,12,5
19422,12-11-2014 06:00,2014,11,12,6
19423,12-11-2014 07:00,2014,11,12,7
19424,12-11-2014 08:00,2014,11,12,8
19425,12-11-2014 09:00,2014,11,12,9
19426,12-11-2014 10:00,2014,11,12,10
19427,12-11-2014 11:00,2014,11,12,11
19428,12-11-2014 12:00,2014,11,12,12
19429,12-11-2014 13:00,2014,11,12,13
19430,12-11-2014 14:00,2014,11,12,14
19431,12-11-2014 15:00,2014,11,12,15
19432,12-11-2014 16:00,2014,11,12,16
19433,12-11-2014 17:00,2014,11,12,17
19434,12-11-2014 18:00,2014,11,12,18
19435,12-11-2014 19:00,2014,11,12,19
19436,12-11-2014 20:00,2014,11,12,20
19437,12-11-2014 21:00,2014,11,12,21
19438,12-11-2014 22:00,2014,11,12,22
19439,12-11-2014 23:00,2014,11,12,23
19440,13-11-2014 00:00,2014,11,13,0
19441,13-11-2014 01:00,2014,11,13,1
19442,13-11-2014 02:00,2014,11,13,2
19443,13-11-2014 03:00,2014,11,13,3
19444,13-11-2014 04:00,2014,11,13,4
19445,13-11-2014 05:00,2014,11,13,5
19446,13-11-2014 06:00,2014,11,13,6
19447,13-11-2014 07:00,2014,11,13,7
19448,13-11-2014 08:00,2014,11,13,8
19449,13-11-2014 09:00,2014,11,13,9
19450,13-11-2014 10:00,2014,11,13,10
19451,13-11-2014 11:00,2014,11,13,11
19452,13-11-2014 12:00,2014,11,13,12
19453,13-11-2014 13:00,2014,11,13,13
19454,13-11-2014 14:00,2014,11,13,14
19455,13-11-2014 15:00,2014,11,13,15
19456,13-11-2014 16:00,2014,11,13,16
19457,13-11-2014 17:00,2014,11,13,17
19458,13-11-2014 18:00,2014,11,13,18
19459,13-11-2014 19:00,2014,11,13,19
19460,13-11-2014 20:00,2014,11,13,20
19461,13-11-2014 21:00,2014,11,13,21
19462,13-11-2014 22:00,2014,11,13,22
19463,13-11-2014 23:00,2014,11,13,23
19464,14-11-2014 00:00,2014,11,14,0
19465,14-11-2014 01:00,2014,11,14,1
19466,14-11-2014 02:00,2014,11,14,2
19467,14-11-2014 03:00,2014,11,14,3
19468,14-11-2014 04:00,2014,11,14,4
19469,14-11-2014 05:00,2014,11,14,5
19470,14-11-2014 06:00,2014,11,14,6
19471,14-11-2014 07:00,2014,11,14,7
19472,14-11-2014 08:00,2014,11,14,8
19473,14-11-2014 09:00,2014,11,14,9
19474,14-11-2014 10:00,2014,11,14,10
19475,14-11-2014 11:00,2014,11,14,11
19476,14-11-2014 12:00,2014,11,14,12
19477,14-11-2014 13:00,2014,11,14,13
19478,14-11-2014 14:00,2014,11,14,14
19479,14-11-2014 15:00,2014,11,14,15
19480,14-11-2014 16:00,2014,11,14,16
19481,14-11-2014 17:00,2014,11,14,17
19482,14-11-2014 18:00,2014,11,14,18
19483,14-11-2014 19:00,2014,11,14,19
19484,14-11-2014 20:00,2014,11,14,20
19485,14-11-2014 21:00,2014,11,14,21
19486,14-11-2014 22:00,2014,11,14,22
19487,14-11-2014 23:00,2014,11,14,23
19488,15-11-2014 00:00,2014,11,15,0
19489,15-11-2014 01:00,2014,11,15,1
19490,15-11-2014 02:00,2014,11,15,2
19491,15-11-2014 03:00,2014,11,15,3
19492,15-11-2014 04:00,2014,11,15,4
19493,15-11-2014 05:00,2014,11,15,5
19494,15-11-2014 06:00,2014,11,15,6
19495,15-11-2014 07:00,2014,11,15,7
19496,15-11-2014 08:00,2014,11,15,8
19497,15-11-2014 09:00,2014,11,15,9
19498,15-11-2014 10:00,2014,11,15,10
19499,15-11-2014 11:00,2014,11,15,11
19500,15-11-2014 12:00,2014,11,15,12
19501,15-11-2014 13:00,2014,11,15,13
